review_text,stars,needs_reply
"Really good for motivating me to do certain tasks. I do wish that To-Do list items turned red slower as the number of sub-tasks under it increased, but that's just me. Edit: Feedback form isn't there.",4,1
"Installed this app, added the tasks, logged in using google in the same order. But after login the tasks added no more found. This is definitely unacceptable.",1,1
Best to do list app except the new notifications have gone haywire. They only pop up at bottom of screen and then disappear if I open any other app. Old standard Android notifications would remain in pull down notification drawer until I dealt with it - far superior. Please bring that back.,2,1
Everything it expects you to pay,1,1
"Lmao this app is so bad. Setting events is a pain, time zones don't work, the from time and to time of an event don't work. If you trust this app for your planning. I'm sure you'd go mad because of missing important meetings due to wrong time setting. Just use Microsoft Outlook etc and pay for it. This one is a waste of time",1,1
"Ver y often the application does not open, you sen question and ask what is happening, and you get No replied,, Roger J Sanchez from Miami",2,1
"I would have given 5 stars if it was possible to sort tasks manually. I have been waiting for this feature for so long! Other than that, you really have tons of useful features 🙂",4,0
Ads. Just too many.,2,1
I'm loving it 😁,5,1
"Nice interface, simple to use. Good widget.",4,0
Easy like a checklist that is ticked off. All I need.,5,0
Update on 8/13/20 fixed the reminder notifications. Thank you!,4,0
Sync not working. Don't buy in-app purchase.,1,1
"It's a great app and very useful, but I would like for it to add an options. ""Delete after completion."" This means it would repeat until you hit the check button.",4,1
"It's a good app, there are many amazing functions, but there ads are very annoying",3,0
Works very well. Easy interface. Great features.,5,0
"This app would be so much more useful to me if I could order tasks by time! 
Hope you guys can fix this thank you! Great app good job",4,0
"Its the best callendar ive used. But letely its been freezing a lot, and its annoying because i use it a lot. Pls fix the freezing. Edit. 6months have passed and this is still freezing. Why? I use my calendar a lot, so i cant keep using this.",2,1
Does not do much different than Google tasks (which is easier to use and is free). As a result I wanted a refund as I only realized this after my 7 day trial. Refunds are only given within 24 hours of their drawing their fee. Not sure that is legal for an automatic subscription after app trial.,1,1
Not Working On Xperia E1!,2,1
"The game is very buggy, I just bought a reward, then the app crashed, and the gold I've spent is gone, but I didn't receive the reward. These kind of experiences unfortunately decrease the gaming fun tremendously, and it could be such a good game otherwise!",3,1
Very pleased. Practical and clear. Upset that 1. I paid for and installed an upgrade on my phone but this did not happen on my tablet; all I get is advert for upgrade but at extra cost. 2. Tasks is accessed in 3 steps. Why not 1?,3,1
Best !!!!!,5,0
don't bother with this planner app. there are lots of other apps that do the same thing. this app has intrusive ads thats pop up at random. if you close the app and open a different app planner pro will open a pop up on the new app your using. seriously don't even bother with this BS,1,1
I couldn't understand it probably my fault but I find it complicate and I like to organize my day like without go and add on my calender just on this app but like I said it's probably my fault / gonna try this app again later maybe like after couple of different updates,2,1
I think it's a good app.,4,0
"All beautiful plants are now in pro version...and for Students like me whose parents won't allow me buy pro version ,this app is now not that good. The update is very bad...I don't like it",1,1
UPDATE: Tags have started syncing back again. Tags do not sync between the mobile and desktop app. I am a premium user and I put in a ticket about the issue. After frequent back and forth over the email the issue hasn't been resolved yet. I will update my rating after the issue has been fixed.,4,1
"I like the concept, but the execution needs work. In my experience, the app was laggy non-responsive at times which made the experience of creating and managing tasks tedious.",2,1
Downloaded first thing it trys to do is do a con. Not impressed.,1,1
"Snoozing and recurrence behave erratically, thus alarms often don't happen when they should. Developer did support, separately and only up to a point, issues with notifications which are specific to my device.",1,1
"Seems like a very good idea but how can i edit what i've done the previous day? Eg. If its Tuesday, it seems to be impossible to edit achievements from Monday (which seems like a perfect thing do to on Tuesday morning ;) )",4,1
"Great potential, I'm still trying to figure out the difference routines, programmer and routines but hopefully, this is the answer to teaching homeschool with ADHD.",4,1
"The app is pretty good, but I wish there was a way to put weekly tasks in. I tried setting up a task that would go off weekly but I still lost health for not completing it daily. It would be nice to be able to put repeating tasks on the app that you don't do every day, but repeat on a schedule, like laundry every Sunday or something.",3,1
"Actually it is a good calendar app, but on Android 10 Google calendars cannot be synched without the Google Calendar app installed on your device. You have to sync your calendar by another calendar app, or all your BC2 events will stay on your local device only. So this means, that another calendar app is required to use this calendar app, which makes this app useless at the moment. I am waiting for a fix.",2,1
"This is good, but i can't use in my phone for more than a day, Its not opening in my samsung note10 lite. Please suggest a way to rectify this issue.",2,1
Won't do recurring tasks. Does not connect to Gtasks as shown in the cover photo. Hasn't been updated in a long time,3,0
I have an issue of widget stretching. Are there any debugs?,3,1
It is a real time management tool.,4,0
Certain pages don't fit on screen.,2,1
"Kinda throws everything together. Some apps separates the days, weeks, and upcomings. After 1 day of use, there are 2 identical list that shows up and cant figure out how to get rid of one. Not very user friendly.",3,1
Great and fabulous. Helps me to manage and organise my tasks,4,1
"I guess I love it as it kind of works? I mean this is as good as an app can get for it's purpose. It has the perfect amount of features and completely customizable. The biggest problem I have is at the beginning it's very challenging to keep alive (as you have no party/armour yet) and also as far as I'm aware I could only edit the order of the dailies, I wish they can be done to other sectors too.",4,1
"I have had this for years and even have the pro version. Today the application is staying I do not have pro, when I go to on app purchase it even detects purchased but will not give access to pro features.",2,1
Its okay so far but im not sure on how to find the focusing tree part in order for me to stay focused just wondering how you do it other than that not too bad of an app,3,1
Helpful and useful application. It is a pity too much options are in the paid version,4,0
"Does this app has a web version yet? If so, then i'll definitely use it more~!",4,1
"Love this app, it keep me so organized and help me keep track of my everyday activities",5,1
Need custom notification tone.,4,0
"Lack of experience between platforms, premium purchase not synced very well.. some good points like custom alerts and reminders.",3,0
Deleted old tags show up again when installing app on another device. Also my timer doesn't start automatically in plant together mode and I can quit even when room owner started the timer. It takes 10-20s to sync the countdown timer.,4,0
"Can't clean up old Alexa lists! We use this purely for the Alexa shopping list integration. However, early on it was very buggy, so we had to relink our Alexa account a number of times. And now we have like 4 or 5 old ""Alexa shopping list""s that we cannot delete! ""Alexa lists can not be modified with Any.do. You can do it from the Alexa app""... No, I can not, because it only deletes the working one!",2,1
Awesome! I've become way more organized after starting to use this app. Absolutely loved it. Keep up the hard work dev.,5,0
"Events sometimes take a while to show up on the day you selected for them, other times a certain day will not be selectable. choosing midnight as an ending time for an event doesn't seem to work.",4,0
"I love this app, but my premium service doesn't seem to follow me. I sent multiple emails to get it resolved however I'm only getting autogenerated response emails.",3,0
Very helpful when it comes to organizing,4,1
It serves the purpose but it's not exactly what I want in the way of organization.,3,0
Last updated 2018 really!!!! I am a premium user and it crashes sometimes. Bad investment.,1,1
"Update 2020: sadly they didn't reach out to me despite me paying for premium version. Lost my account and no means of logging back in. Otherwise, the app is good especially the UI. Like this app but until recently I had to change phones and the database could not locate my email and the app changed names and logo so it's all confusing. If you could help me locate my account as I bought the premium version but couldnt log in to my account. Please help because I want to use this great app!",1,1
I love the app but I'm probably going to have to uninstall it. Its had a problem lately where the notification will not go off. No matter how many times I push close or silence the sound keeps playing. It's becoming annoying.,1,1
"Helped me a lot to plan my workband stay organized,. I recommend it",4,0
"This is one of my favourite app on phone. Widget is on main page, full size. I would like if it has reminder integrated, or alarm sound connected with tasks. Sometimes notification is not strong (or bored) enough to remind me on an event/task.",5,1
"Busted from the start. On the first open of the app I got a 3 pane swipe intro and the first 2 were blank purple screens. Then, on the Avatar creation screen the Avatar wasn't visible. When finally getting in to the app the ""help text"" bubble didn't point at anything, just the bottom of the screen for the whole dialogue. This app sounded interesting but it seems there's a complete lack of interest in quality.",1,1
Great App! I paid for the pro version. I like the customice options to create character traits and unique skills. Pls upload a yoga and a meditation icon :),5,1
Functional features are very simple and effective to use. Not combersome. Great job,4,0
Does it work in a laptop on the web?,4,0
Will not sync calendars,1,1
Nice and useful,5,0
"Easy to use, exactly what I needed",4,0
On some point stopped showing calendar items. Waste of time.,2,1
"I am a student I want ""Custom"" remainder. So I am unable to use the app. Rest all great.",2,1
The tracking system is good,4,0
It had a peculiar issue.. I have set it up to remind me of my ask with on screen notification but often it fails to do so and then I miss the task.,3,1
I want to use this app but i can't do log in. Many times i uninstall and reinstall but prb is still not solved,3,1
"Good app, but no updates even after sending few suggestions. What is the point in buying Paid version.",1,1
took $ before the renewal date. have not recieved my refund and canceled on the due date.,1,1
Perfect for my needs of tracking goals,5,1
"It sounds crazy but this app has basically changed my life. I'm more productive every day as this game motivates me to get my life together. I like how I can give myself credit even for the little things, the house chores no one will pay you to do or thank you for but that still need to be done. It can also be very social if you want it to be.",5,0
"4 estrelas porque o app é ótimo para ajudar a manter o foco, e tem uma iniciativa positiva com relação ao plantio de árvores, porém eu tava juntando moedinha pra comprar a love tree e logo quando eu consegui ela virou exclusiva 😭😭😭😭",4,0
One of the best productivity apps ever in my opinion. And I've seen a lot of them.,5,0
"This app is making me manage better! I love it, specially when I use it on different platforms and web. I definitely suggest it to my friends.",5,0
"Now able to see list view from widget thanks to developer response - but there's a new bigger problem now. The integration with Google Assistant is going terribly. Everytime I try to add an item to my grocery list through Google Assistant, Any.do creates a new list called ""Grocery"". When I ask what's on my grocery list, it replies ""you have 3 lists named Grocery, which would you like?""",3,1
Due Date is wonky. I made a few items on my list and the due will not change from the current day. The due date worked on other items. I don't need another app to work around.,2,1
"Looks really good but... I'm not going to pay a subscription for it, sorry. If you said one off payment then maybe. Most of the locked features are available in other products out there.",2,1
Love it but I just wish I could see all my lists at once in the widget,4,1
Very nice app I downloaded many app but it is the best app I love this app thanks for this app 👍😄👍👍👍👍👍👍👍👍👍👍👍👍👍👍 I love this app,5,0
Tried to put in my first event and it failed to log it. I uninstalled it same day.,1,1
This is really helping me be organized.,4,0
"The feature of customization for repeating calendar/event function has disappeared. When attempting to modify, it used to asked, ""Do you want to delete all calendar/event in the series or delete this particular function?"" Except for grandfathered calendar functions, the feature of attempting to delete a particular calendar function/event no longer exists.",3,1
"Too hard to get started, I didn't use it",3,1
Nice app but UX can be improved.,3,1
I was unable to create checklists in the way I want. I'm better off using Microsoft Excel,3,0
"I have enjoyed navigating my way around the set up so far, definitely worth a subscription for the full experience. Shared it with friends but unfortunately it's only available on Android. One major issue though is I can't select the quantity to use for consumables. If you decided to put in 1,000 credits in there, you'll have to click 3,000 times to use it. Takes the fun out of it. Also, wish it had a web page version like Habitica so everyone can share the experience regardless of their OS.",4,1
used to be the best calendar available until they decided to put extremely invasive ads. I know it requires a lot of work and I'm perfectly fine with ads. I'm not fine with invasive and deceptive ads trying to trick you instead.,1,1
Been looking for an app like this for a while! I love being able to coordinate things with 'tags' customizable by colours AND icons! I would happily give 5 stars apart from three things: 1. It would be great if there was an option to mark tasks as 'completed'; 2. I don't see much of a difference between the 'time block' and 'routine' choices (generally just looking for advice on this one); and 3. It would be great if we could add more than 3 tags to a time block or routine! 😊,4,1
easy to use and good at keeping me motivated throughout the day,4,1
I just signed up and I can't even access anything. Keeps saying error code 7.,2,1
"Great app, but we should be able to customize list image from our device and customize notifications ringtone, anyway it is a good app, it would be great if you add this",2,1
"The app is very handy and helpful but the tag ""break"" can't be removed and it occures in every task planned. That makes the good visuals unhelpful and confusing. If that would work 5 stars.",5,1
"Great app, helps me to plan my day ahead",5,0
"Integrates well with my work flow. I had difficulty in understanding the 'My Lists' so instead I ""listed"" My projects instead...works, now integrates well with what I do and the tags differentiates similar project ""lists"". I accidentally deleted my shopping list when I really wanted to remove some items...but its growing on me.",4,1
"Max of 9 lists, then you pay 3 bucks a month.",1,1
Does not sync with MS Exchange calendar,2,1
"It's the worst app ever, doesn't give any reminder doesn't work ..... Just a waste of time!!!!! 👎👎👎👎",1,1
"Widget freezes, app does not sync. I had a galaxy S7 edge and just got an S10+. App fails with both phones. Regret spending money on this.",2,1
Me ha ayudado a concentrarme y me motiva el hecho de ganar moneditas,5,0
All functionality comes with premium account only... Shud have more flexibility for those who are looking for free version,1,1
Nice and simple for my needs,4,1
"It literally just completely stopped working yesterday, without me changing anything either in the app or in my settings. Whenever I add a new event or routine now it just doesn't create it or show me notifications, my schedule stays completely blank. Lmao I'm sorry but it doesn't even bring up the technical report when I press it",1,1
Helpful with reminding me of things that need to be done,4,1
Eh....not great for an expensive app. One of my important tasks went missing. I asked for help but response hasn't produced the lost task yet...,2,1
I have finally given up with this Application. Although it works ok on its own not being part of Outlook (calendar & mail) on my Andoid phone is a drag. If I put a To Do into my calendar I like to also add it to my to do list but having to run this as a second stand alone app is far from ideal. On my Windows phone it was integrated into Outlook as it is on the PC. Why isn't it part of Outlook?,2,1
Crashing a lot after update,3,0
Loved Todoist but the new widget is a massive step backward for me. Can't multiselect and reschedule multiple tasks anymore.,3,1
"This app is very good. You can make a list of any activity which you do and keep yourself updated. Only concern i can see.. whenever we entered any task, open date should come.. and when we finish task finish date should come. Also if we want to delete any Task list, than app doesn't allow us for do that.",4,1
"I'm using this app since a week. Loving it so far. I think some new cool features like challenges would be fun and engaging. Will make it 5 if that happens. Besides, I recommend you to use this app for developing a new habit or skill. The numbers makes you feel good about yourself.",4,0
"at the beginning was good but i wait two months later and the app keep putting back as not done reminders that i mark as done already and the other task that have date and mark as priority don't even showed me, if you can fix that ill stay with the app otherwise i will keep looking... sadly the only remid app that work good was the apple one but i don't have iphone anymore so? came on please make this one work",1,1
Still figuring it out but yea it's been helpful and I'm glad I can cross off what has been done.,3,1
Even after 2 years the sync is still garbage? Wow just wow...,2,1
"Needs to push its updates more, I didnt know there was an update",4,1
The widget is quite imlressive,4,0
"Honestly, it's kind of dull compared to the web version. You should add 
more colors, because the current interface is kind of bland. I cheat with 
the mobile version but stay focused on the web. Needs some more effort and 
work being done. The greatest thing about this is the parties, and I love 
that you can use accounts, but the android platform seems a bit inferior to 
the web version. Still like it , though. Has some opportunity. EDIT: 
horrible on Android. Trash. Absolutely trash. Great on web, incompetent on 
mobile.",2,1
I like this app. Would be good if you can implement option that allows miscellaneous days to count towards an activity. E.g perform a task 3 times a week (any non-specific day).,5,0
"Hey, guys! This is good idea! However, I have a feedback for you: Several times I accidentally was clicking task more than once, so I was increasing my level. I didn't found related settings. I think you should make task clickable (checkable, do you get me?) )only once per day, and highlight the finished tasks. This features will prevent accidental checking, therefore increasing level incorrectly. Could you explain me how to use such features, if you already have them??",3,1
I donk like this app anymore,1,1
"28 Oct 2018: same problem. Repeating tasks do not update and advance to next due date when completed. Checks it as done and then unchecks sometime at night with previous due date. 27 Oct 2018: After hearing back from the author, giving it another shot. Put two repeating tasks on it. See how it goes. 27 Oct 2018: This app didn't work as well for me. It would regularly uncheck tasks I'd completed or check tasks I'd not completed. The repeating task function didn't work well either.",2,1
Allow reminders to pop up. All in all it's ok,4,0
"I used to like this app because it was like writing in a physical notebook, but that smooth user experience is gone. I feel like they are focusing too much on adding new stuff while the core functionality gets looked over.",3,1
Lag all the time,1,1
When i set to remind me daily it shows even in past and it doesn't remind me kindly let me know the way to set it proper,1,1
"Needs at least 1 more level of subtasks to work for me and no restrictions 
on number of subtasks.",2,1
The best. I paid for the premium too,5,1
Very boring and irritating app..... Unusually robbering people.... Truely the new update is worst,1,1
Life changing,5,0
Helps me remember things that I need to do.,4,1
When installed the app works fine. But after a few days it does not work at all. The application just does not even open. And I can't even save my forest. It gets me demotivated to start again.,2,1
"This app is very nice, it did help me",5,0
Simple but effective.,4,0
Does this app truly have reminders?? It refused to remind me of my event,2,1
Was good. But no longer updating real time...,1,1
Looked good until I used it,1,1
It's simply the best 😁 ❤️,4,1
Downloaded free trial and looked at it first day and it wasn't really easy to use so didn't look at it again. I had no correspondence from them to tell me that the trial was over and that they were going to take the money. I find that deceptive behaviour as they are banking o people forgetting to cancel.,1,1
"Habit reminder suits me best. Streak feature good. Easy making notes. At first it took me some time to figure out the app, but now m able to. The tags thing is a bit complicated. I wanted the learning tags for eg, to appear in today list when i make them that day, but it doesn't. Otherwise good. Calendar feature and snooze feature awesome",4,0
"Aplikácia je v poriadku, má množstvo možností. Dlho ale riešim problém, že keď mám viac kalendárov, ktoré zdieľam, tak sa tento kalendár akoby nesynchronizuje. Skúšal som jeden účet na dvoch zariadeniach, informácia neprešla do druhého zariadenia. Skúšal som vytvoriť zdieľaný kalendár, informácia neprešla do druhého zariadenia. Skúsil som si skontrolovať kalendár na webe a informácia nie je ani v kalendári na webe. Tento stav sa opakuje a informácie o udalosti sa nezapíšu ani po viac, ako 24 hodinách. Sú ale ""lepšie dni"", kedy synchronizácia prebehne bez problémov. Nejedná sa o problém hw, pretože tento stav je dlhodobý a medzi tým som vymenil pár zariadení. Pri vašej aplikácii ma držia už len výborné widgety...",3,1
"The concept is inventive, but the execution simply makes this app less than enticing to use.",3,1
I Was happy with all the things with this app UNTIL I got up to find all my appointments were GONE.,2,1
"It was really good for helping me to get motivated for a few days, but when I shut my phone off the notifications stop coming until I open the app again, and check off something.",3,1
This app lost all my data. I would sync every day but when I had to reinstall and tried to sync-nothing. I had paid the money for premium but now it wants me to pay again.,1,1
"Spam notifications. When the To Do List app auto updates it changes you settings, for example causing spammy push notifications to pop up after i previously disabled notifications.",1,1
"Seems to have glitched out on me. When I put in my username and display name, it gave me an error saying ""Path Profile.Name Required."" Then none of the Avatar customization options appeared. I wasn't even able to start the third page when the app crashed. Reopening the app took me to the Dailies tutorial and now I'm sure I'm missing something. I have a Samsung Galaxy Note 10.",2,1
"Would be 5 stars, because it's really great, the best calendar I've ever used, but it keeps losing things I enter where I have poor reception. It's like it thinks it has uploaded them and then forgets them somehow.",3,1
Somehow bought it's own subscription? Then I had trouble cancelling. Was enjoying til it stole my money. I never saw any payment authorization window.,1,1
"This app seemed to have all the features I wanted, but the sync did not work after I paid $10 for the sync feature. I emailed their support with no reply. Very bad customer service.",1,1
Awesome app The best i've ever used,5,1
I'm sure it's a fine app but I can't create an account or login with social.... Unusable,1,1
get new promotion to be pro short-term but app doesnt tell how long for this promotion,4,1
"upon using the app so far, i wish that it would be accessible offline. other than that, the idea to challenge yourself to earn points for your habits and chores is quite remarkable",2,1
The most inconvenience I have faced is that the notification sound is not even audible after the tree has completely planted. This make me even more distracted to keep checking on this. Hope forest will take this issue into serious consideration as I was so disappointed by this bug after I have purchased the pro version.,2,1
"I have a problem staying off my phone, and this gives me the stimulus to stay off and get to work. I do appreciate it.",5,0
"I recently switched over from the original business calendar app which I have been using for many years. This version has a fancier UI but functionally seems much the same as far as the calendar goes which is fine, if it ain't broke don't fix it! I think other features have been added but I don't really use them. Update: full screen ads suck. They appear and cannot be closed for a long time. Show me an ad if you must but let me close it, the free version is unusable this.",1,1
Switching from one list to another stinks. Otherwise helpful,2,1
Satisfactory,3,1
"Good apps, make my life is better. But, why I can't use ringtone as notification ? I can only use vibration for notification.",4,1
"Dear Habitica, This app is currently impossible for me to use. There is no save OR delete button for editing habits. I checked your most recent reviews and a few others seem to have the same problem. Please, please, please fix this. I will say as well that the first opening of the game feels a little jarring. The editing of ones character feels clumsy and it is definitely not better to start with a randomized character. Give users a blank sheet and let THEM apply changes.",2,1
"Feature Request 1. Add transparent background option in widgets, like after completing each task the size of the widget becoming small though actual size of the widget is large. 2. Provide option to view tasks pending for the week in widget",4,0
It started out great but now there's video ads every time you go into the app to add a date,1,1
Awesome! Helps keep track of all your day to day activities and it can sync to your calendar's!,5,0
Such a cool app with deal breaking bug. This calendar app could be perfect for me but notifications simply refuse to work.,2,1
"I bought the pro version and like it so far. For now what I'm really missing is the ability to change days from the widget itself, with the left and right arrows, and not only from inside the app. Why wouldn't you enable the left and right arrows to change day as default? Having to go into the app to review past or coming days defeats the purpose of the widget, and forces you to use something else other than the widget itself. Other than that, the app seems to be very practical. If the ability to swipe from one day to the next day or to the last day from the widget gets implemented, it would be a 5 star app for me. Thanks.",4,1
This site is most suitable for those who wanted to get a jobs from home Thanks a lot,3,1
way to confusing to do something simple,1,1
"Hello! Your app is amazing! My GF and me installed this app 2 days ago and started to planning task to each other. But i really need a list functional, like add a shopping list or some book list to add in this app. Are you going to add this? Sry for my English, btw:) UPDATE: And i really need a functional to add a checklist in tasks with possibility to mark it's completed. Thank you and your team again for this great app!",4,1
"App is good, have lot of features, but I would suggest one basic thing that needs to be changed. In ""Tasks"" app the menu can be reached by pressing the title icon. Also to change the list we have to press the icon on top left corner of widget. It is different (and little disturbing) from normal process we are following since many years. Please try to change the menu button on widget to the top left icon. Thanks",3,1
Why does this basic app need access to my contacts and refuse to work without? Give me a break you filthy parasites.,1,1
"I have just installed this Application, and want to know the feature of ""Assigned to me"" Please help.",3,1
"Love the app. Best of it's kind IMO. Not perfect but so close! This app has the potential to be used for so much more than just habits and tasks! If I may suggest: - having the "".00"" digits be optional and not by default when setting/entering goals. - having multiple reminder/notification throughout the day on one habit to enter data multiple times a day (ex: 200 push ups a day, with 4 reminders so I can do 4x50 or something instead of having 4 habits) or the ability to group habits.",4,1
Great app. Please add a streak counter for repetitive tasks.,3,0
"Good app, just hope they add reminders soon, there are adds but that's okay",5,0
"The widget doesn't work, it appears only few minutes and then it disappears so I need to add ot manually again",1,1
This is the best app that replaced my planner!! I literally recommend this to all my friends and family.,5,1
"Eh. it's mediocre and really doesn't do anything your calendar app on your phone doesn't already do. I liked using the month widget until it just decided, on Jan 29, that the month of February no loger existed. I tried to look ahead to the month of Feb to see a preview from the widget but it kept going fron Jan to March. The only way to view Feb in the widget was to change the date to Feb in my phone. just went back to my phone's calendar app. Uninstalling.",2,1
"I'm a student and was looking for something get myself very organized. I have tried series of productivity apps before. Apparently this had one of the features i have always been looking for; integration with other apps which I love. Two things I found disappointing, features are extremely limited without premium, it's almost impossible to use like that also very expensive. I couldn't find statistics; from totally hours and other reports",2,1
Latest gripe: Repeating tasks have started appearing on the prior calendar day rather than the proper repeating due day. But not always. Very weird.,3,1
"Awful hard to start, impossible to figure out",1,1
Installed it and it glitched and didn't display many of the images on the 'create your avatar' page. Immediately Uninstalled.,1,1
"Pointless to be honest...may as well use a notebook. DOESN'T TRACK HABITS. 
Yes, you have to MANUALLY do everything...my time is to valuable to waste 
on this garbage.",2,1
it's just a simple to do list ... why did you locked some tools ..,2,1
"You will be asked to upgrade to a premium just for the sake of adding reminders. Well that is not satisfying, reminders should be available just in the beginning.",1,1
Task sync with google calendar not working,2,1
"It is profound, very flexible & easy to use dependable app. Yet still needs improvement particularly calenders should be more flexible and user friendly!",5,0
"Incredibly disappointed with the new update. This app used to be visually pleasing because of the vast variety of trees, but now you have to pay for every good aspect of this app. While I understand the developers need (and deserve) money, there is a limit.",2,1
I cant believe the majority of the trees were moved to premium users only. I've been using this app for years and have watched tons of adds. Ill be looking for a new productivity app now that there is a ridiculous pay wall to use the different tree species.,1,1
I couldn't use this app... cause payment method isn't available.... it would be great if you add some more payment options like bkash...,1,1
This app is very useful for students so try it....,5,1
"Excellent app, clear, very professional, easy to use",5,0
"They just had to lock away half of the unlockable trees. It was hard earning coins day by day hoping one day to unlock all trees. Frequently, I'd watch ads to double the coins I'll earn. But now since they locked them up for good. I guess this coins of mine are only good for deleting my record for dying trees.",2,1
"Nice, exactly what I needed",5,0
Not always where it should be. does not always popup when set on samsung galaxy 9. very few aps rate 5 stars as very few have no problems at all. 5 stars woould say it works perfectly from my perspective.,4,1
"If you're familiar with Stephen Covey's product suite, you'll find this tool to be an essential time management companion. The interface is similar to the paper based system. The application provides fields for tasks, events, etc. There are supporting priority and notification features aiding in the arrangement and alerting of tasks. The application would benefit from improvements with the synchronization of tasks across multiple devices.",4,1
"Error: Can't add a step after other with an enter, you ought to go to bottom. // Lacks: Can't search your tasks or, steps, with an option ""search"" into lists or steps sections.",5,0
"App was excellent till recent, but I'm unable to add new task after recent updates.",3,1
I really liked this until I realized that unfinished daily/repeating tasks get marked as done whether you complete them or not the next day. That makes it pretty useless for tracking tasks I need to do each week.,2,1
Looks like a pretty good app but it doesn't sync with Alexa. Which is the main reason I installed it. Shouldn't be this difficult.,1,1
Had this app since July 2015 and since January it says buy pro which I have done almost 5 years ago. Support is no help I've contacted them for months with no help just told to uninstall (quick fix just uninstall) with no promise all info will return. 😡,1,1
good great greatest very good nice decent adjusting,3,0
"I like the concept but it is very complicated, specially entering recurring tasks or editing.",1,1
Very good app 👍 it's help me to change my bad habits 🤠,5,0
не работает!!!!,1,1
Not very user friendly. Uninstalled immediately,1,1
"I can't set my time the same time I write up a task. I always have to save then revisit and set the time, which is very annoying. Also I can't upgrade to the premium version which is very disappointing. Overall not a bad app but there are a few things that need to be tweaked",3,1
"Very good at what it does, but doesn't come close to warranting a monthly charge.",3,0
"Cool,but doesn't give you a reminder.",3,1
Unnecessary pop up. Really annoying and counterproductive,1,1
Good but is there a one time fee for this thing? I abhor having to pay $2.99/month vs just paying a one time fee..,4,0
Routines don't last forever any more,2,1
I buy pro version but it features are not given to me,1,1
To view your calendar you have to sign up & then after you sign up it say you have to upgrade & by upgrade they mean buy it for a month subscription or pay for a year. 😅 Can't really use it for it's intended purpose without having to buy it. I downloaded it because I was under the assumption that it's basic functioning was free. The subscription price is cheap but I'm careful which places I put my bank/card info as I don't feel comfortable putting any info about myself out there.,1,1
Intuitive and easy to use,4,0
"I have had this app for 2 years and absolutely loved it, after an update it would cut on automatically and freeze my phone. I would have to hit the open apps and close it before I could do anything with my phone. I have emailed and explained what it was doing, and I get am email wanting more explanation, so I did. several days later I get an email that wants a video showing. I don't think this will get fixed i paid for the pro version and i will not renew",1,1
"free version is all you need, paid version is overpriced and a waste of google credits",2,1
Latest version is buggy it does not Sync at all,1,1
"The design is nice but it doesn't understand when I said 'later'. When I said remind me tomorrow morning, it replied okay I'll be reminded tomorrow at 16:00+. That's afternoon. I'll be very well roasted by my boss by then. Can't find any help on these issues. Was close to confirming my subscription. Sad ☹️",2,1
"Very fun app. Lots of customization and a very polished app. Some features are blocked unless you pay(calender and some icons). They aren't needed to enjoy the app though. Can't complain, it works great reminding and motivating me to get stuff done. :)",5,1
"Nice to track challenges, it gives it's own incentive to keep those day trains going.",4,0
"new update is full of bugs, pls do something",1,1
"A bit disappointed,  bought a new phone and re-download ed the app, would not bring my calander in from my old phone and asking me to repay for the full version.",3,1
"Really cute way to help you tackle the negative effects of smartphones on your attention span, still testing...",4,0
Some my tasks and habits dissappear. There aren't any in completed.,2,1
Amazing got to know about it from mkbhd,5,0
So easy and fun!! Highly recommend,5,0
"I think it's a great app, and a lot of fun. I had some trouble figuring things out at first, but everything works. The only complaint I would have is the cost... It would be nice to have some of the features, but they are too expensive.",4,0
"I don't care for it, when I first opened it it showed me all these appointments. I was thinking what the heck then I figured out it was showing me weeks passed along with the current. To me that's just a bunch of clutter. Then it was telling me I had five appointments this month, no, only have one, it only showed the one but it still says 5. I don't have a clue what the other four are. Anytime I try to do anyting it practically begged me to join premium, I just uninstalled it.",2,1
"Can't recommend it enough. Get a party, and you'll make friends super fast and get loooooads of motivation! NO ADS. No annoying popups. Only teamwork, motivation, and rpg magic. Perfect app. Can't thank it enough.",5,0
Amazing App!!! But still you guys need make a lot of changes in UI for eg: I am unable to decide how much coins should i get with one positive And all task should reset at a specified time by user,4,1
"Really like this app, I've found it really useful... would have been 5 stars but I've started having problems with adding skills to tasks with some of them not appearing after saving/updating...this does affect the game aspect and relevant skill increases.",4,1
I really like using buisness calendar. Whats missing for me is a windows version with an option to sync between phone and pc.,4,0
"Overrides set task order if priority is not at the same level - your selected chronological order will be ignored without any option to disable this. If tasks are completed and restored they go to the end of the list, not the position you chose making this inappropriate for projects that are recurrent like mapping out activities of daily living. 1 star from me + an extra since order may not be important to others (eg. for shopping lists).",2,1
Just do it,5,0
Stop Adding Groceries Items Like an Ad,1,1
I really like the visual round of this app however I would love to be able to personalise it more easily...,3,0
It is awesome super helped me But I have a suggestion you can improve your chat session and to invite members to party you can make so we can explore users and invite them,5,0
"Drinking water task only let me respond once, then stopped reminding me. I'll go thirsty with this app",1,1
Nice app for remainders,2,1
Great and useful,5,0
É um aplicativo pra quem é visual se você ê mais chegado a listas não recomendo o uso. Mas é um aplicativo muito bom para ver seu tempo livre e o tempo que você gasta com tarefas relacionadas a eventos,4,0
Is the feature of different colours for different tasks available for the free version too ?? I m actually not able to set it that way. No sir... I did the way u told me to do... It is still not showing different colours,3,1
